row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
7509,water,tube,1750.0,1557.9598364470623,10.973723631596439,1382.2465716645913,1751.437122314364,0.07976862
7566,water,tube,2014.751,1911.5917639980185,5.120197781362636,1773.0458149198455,2062.743977486329,0.057790224
7577,water,tube,591.09,587.1003512580656,0.6749646825245543,534.979554543992,639.7042909900628,0.06127143
7579,water,tube,644.682,648.7358226696936,0.6288096564963106,595.1656020418708,701.197992198477,0.057248536
7604,water,tube,1253.742,1352.6978175160668,7.892837403235026,1240.9242183319745,1469.9484130633564,0.06263902
7608,water,tube,1388.037,1559.4922370698578,12.352353508577776,1439.1746133317458,1690.619295043782,0.059591677
7618,water,tube,444.185,430.13084906062994,3.164030964433752,387.5236367626853,473.94355508508613,0.068195224
7619,water,tube,501.56,502.49431497005367,0.1862817948109225,458.2535858351885,546.4352581490829,0.06080035
7627,water,tube,599.917,627.5118446696623,4.59977708077322,572.5361410917974,681.9377674400894,0.06023601
7642,water,tube,1441.63,1494.1102800074477,3.640343223118804,1375.112717516184,1629.2205616342958,0.06289064
7645,water,tube,1871.628,1843.9548377281435,1.4785610319922777,1710.8494358883988,1988.2002377236238,0.056884624
7665,water,tube,845.495,813.2161540934724,3.8177453333878537,756.5323159941604,879.4713471818203,0.054126896
7666,water,tube,981.367,940.8209962663144,4.131584181420973,875.9818562013987,1015.5886818321333,0.05516375
7686,water,tube,1844.832,1704.6412701056247,7.599105495480098,1530.3590650205042,1889.4822415361996,0.07170806
7694,water,tube,728.4,655.2465026978722,10.043039168331656,593.1655049559026,719.8137454252144,0.06517777
7700,water,tube,1030.9,961.1919438849137,6.761864013491743,870.1905844203216,1059.2035655561729,0.06592305
7705,water,tube,795.6,732.5278765127556,7.927617331227303,662.4453280103129,808.0282424839686,0.066021636
7706,water,tube,778.9,725.3428629821357,6.875996535866518,654.8672518187377,801.8996471406452,0.06703872
7724,water,tube,1573.2,1481.5533611767503,5.825491916046896,1365.7890990282492,1604.5503631302809,0.05971072
7730,water,tube,1228.1,1191.7055285451354,2.9634778482912236,1099.3995612705942,1279.7708987011756,0.055139184
7743,water,tube,720.8,668.6446582056595,7.235757740613266,609.7022659187536,728.9271824025244,0.06117194
7749,water,tube,905.1,879.6449958717707,2.8123968763925915,810.3587657692992,947.0396761917171,0.05522141
7767,water,tube,3340.4,3161.423678745282,5.357930824294042,2850.1019402130887,3481.3522122933878,0.06874009
7770,water,tube,6609.0,7364.073617902765,11.424929912282726,6497.329678628442,8464.559156909989,0.09156894
7771,water,tube,5830.0,6800.655508374673,16.649322613630762,6027.900809860159,7760.649445911724,0.08749713
7781,water,tube,2843.0,2844.089443831968,0.03832021920393442,2641.263879516759,3038.873845779077,0.05121026
7804,water,tube,1780.0,1761.6288718168137,1.032085852987996,1666.8282818802704,1861.729679396377,0.04436875
7807,water,tube,1524.0,1535.4677998471523,0.752480304931251,1447.0405385405722,1630.0637168813798,0.045443933
7809,water,tube,1360.0,1341.816249202504,1.3370404998158847,1258.6470429524666,1420.0121182148102,0.047540385
7825,water,tube,2879.0,2761.724761090823,4.073471306327788,2537.332670034864,2978.380561697286,0.057322435
7832,water,tube,1085.0,1087.3935811652532,0.2206065590095098,1014.8355266179957,1149.016175531411,0.04739722
7852,water,tube,2010.0,1969.5110878804555,2.0143737372907693,1834.2245053392512,2117.4623073725006,0.055695802
7868,water,tube,1368.0,1402.4147308506044,2.515696699605587,1309.3132930841189,1497.8128735490911,0.051238373
7870,water,tube,1221.0,1189.0426756022891,2.6173074854800054,1101.117216034168,1270.8607560482037,0.052724227
7878,water,tube,544.0,487.15742596557806,10.449002579856975,436.4054998874825,540.5738428242403,0.07298292
7884,water,tube,736.0,731.3376363915861,0.633473316360584,657.7306230140131,813.6616540408212,0.06962128
7891,water,tube,2919.0,2996.136937924194,2.642580949783973,2691.775635071616,3309.5768248493373,0.0708431
7894,water,tube,7880.0,7610.464463719882,3.4205017294431257,6716.169957613719,8731.475115535692,0.09104558
7898,water,tube,7217.0,7020.1608840047975,2.72743682964116,6201.376739105138,8044.885845391302,0.08976922
7906,water,tube,4661.0,4733.5429775118855,1.5563822680087,4292.514509489157,5196.684927645775,0.0675891
7907,water,tube,4300.0,4457.7601272163665,3.6688401678224776,4048.6870055240274,4879.646461627881,0.06597836
7935,water,tube,2546.0,2499.761579290744,1.8161202163886856,2331.598069304222,2647.645845821319,0.048093274
7959,water,tube,2907.0,2987.761038589597,2.7781575022221143,2775.610829805265,3190.742914492973,0.050782528
7982,water,tube,3419.0,3440.0084475726394,0.6144617599485054,3166.343641696859,3704.172033087161,0.056023356
7984,water,tube,3240.0,3344.301933634226,3.219195482537835,3079.6049172949333,3602.282949830853,0.055854842
7986,water,tube,3059.0,3061.8868271561582,0.0943715971284156,2819.6949365720293,3302.699834811184,0.056115337
7987,water,tube,2942.0,2907.165996927162,1.1840245775947718,2675.1095127563817,3136.3442436094365,0.05659275
8042,water,tube,781.0,841.9572466883083,7.805025184162389,775.91974947299,906.0636408262463,0.05495547
8044,water,tube,714.0,750.7691243982866,5.149737310684403,686.5358679112684,815.6298491712508,0.059376962
8058,water,tube,1407.0,1367.6413022003826,2.7973488130502773,1261.5219832327284,1476.8180273775124,0.057901602
8082,water,tube,683.0,693.9346070133403,1.6009673518799807,636.5458288563502,750.4968882301251,0.057518285
8092,water,tube,5625.0,6360.993940203399,13.08433671472709,5676.221670418822,7180.756331009648,0.08189333
8157,water,tube,1463.0,1429.2397404491892,2.3076048906911013,1326.8748367779704,1534.5522961006627,0.05478893
8169,water,tube,2888.0,3116.1357585566,7.899437623150976,2865.570257130736,3360.729016790579,0.05661348
8172,water,tube,2585.0,2466.1137410470456,4.599081584253557,2269.46613310554,2645.3087343767816,0.055945083
8175,water,tube,2005.0,1965.0234392616364,1.9938434283473097,1793.5567994009727,2154.2634680078463,0.068580806
8178,water,tube,1354.0,1342.0604851587118,0.8817957785294093,1260.0216934809214,1417.19249568669,0.046858806
8188,water,tube,794.0,774.7916837163618,2.4191834110375527,710.6488821225757,838.9101877068886,0.057697654
8194,water,tube,2000.0,1956.7046425287813,2.164767873560936,1833.424778458093,2089.858985200667,0.05164907
8216,water,tube,1106.0,1063.3717174423732,3.854275095626292,987.6400404459653,1128.541741839285,0.050153166
8226,water,tube,685.0,627.6919324135181,8.36614125350101,571.7392493766092,683.6536732206353,0.061696652
8246,water,tube,557.0,532.8933842902117,4.327938188471875,479.9777275117198,588.2725141563454,0.06916023
8254,water,tube,950.0,940.7629924370107,0.9723165855778246,868.0417324874472,1009.3144202120178,0.053958364
8265,water,tube,1163.0,1170.2818863887433,0.6261295261172193,1070.561534804045,1269.0886654320802,0.05998794
8303,water,tube,6497.0,6884.238958637334,5.960273335960194,6054.6778747151,7943.619942233858,0.093128055
8309,water,tube,2821.0,3018.6347531178376,7.005840238136746,2781.632144253131,3253.3390924736636,0.055736054
8312,water,tube,2546.0,2640.3712843577428,3.7066490321187255,2412.421552065746,2857.7395961789716,0.060425717
8314,water,tube,2322.0,2356.444787771215,1.4834103260643856,2129.7999666975124,2579.282143724205,0.07248321
8319,water,tube,3200.0,3328.074323338805,4.00232260433765,3060.7541837342796,3588.8478536422454,0.056559462
8322,water,tube,2695.0,2831.0122406373175,5.046836387284509,2595.9602627370436,3062.0054212357186,0.0585724
8334,water,tube,4319.0,4369.117576985595,1.1603977074692153,3976.084381114481,4771.5827753723115,0.0645916
8337,water,tube,3258.0,3355.473294836641,2.9918138378342816,3055.090257976498,3656.985036012609,0.06267696
8383,water,tube,1007.0,1017.9089434847398,1.083311170282004,945.0790360166852,1085.1495091951895,0.050819907
8385,water,tube,888.0,904.3082268401513,1.836512031548569,837.5789351158444,965.7795520972403,0.05180072
8386,water,tube,838.0,838.1496221152215,0.017854667687532036,772.7168992262277,901.1574663768054,0.0546017
8400,water,tube,823.0,819.0464840846332,0.4803786045403134,755.1674896499236,881.8548131221321,0.054808322
8403,water,tube,691.0,655.8102819162161,5.092578593890575,598.4955586446234,714.1572410940631,0.060682792
8408,water,tube,1035.0,1029.766305410439,0.5056709748368196,954.9475881767721,1097.9282124762517,0.05128539
8415,water,tube,419.0,449.4797251805364,7.274397417789112,395.705498451517,509.5857703877402,0.08454923
8431,water,tube,716.0,687.6823921034331,3.954973169911574,627.6617287604723,749.4438720675322,0.06077228
8437,water,tube,683.0,684.7921953331113,0.2624004880104384,626.0677792043296,744.5735460736829,0.05981703
8445,water,tube,491.0,472.2113704981145,3.826604786534727,413.8844686263977,538.7367016049594,0.08645578
8453,water,tube,7240.0,7380.777611810197,1.9444421520745498,6520.693749470652,8455.574675634805,0.09033894
8457,water,tube,4883.0,5543.64976150571,13.529587579473882,4991.783906235836,6167.804163268099,0.07440955
8458,water,tube,4158.0,4940.563473164989,18.82067035028833,4472.166900934082,5446.903721894716,0.06961546
8461,water,tube,2970.0,3273.944815530053,10.233832172729054,2900.7564055056864,3667.528685834645,0.07944114
8486,water,tube,4842.0,4918.915480876501,1.5885064204151307,4461.620405370858,5396.498618736956,0.067694575
8493,water,tube,1661.0,1655.9854088686036,0.30190193446095126,1560.119707374804,1755.6957226608138,0.046203412
8501,water,tube,1031.0,993.7147812838565,3.6164130665512615,914.9877777297905,1070.4853446971258,0.055867255
8502,water,tube,2729.0,2819.204413451403,3.3054017387835497,2606.318364955308,3022.5801774121123,0.053629562
8515,water,tube,2837.0,2892.979897436574,1.9732075233194921,2668.532578521391,3110.0908345425623,0.05494166
8517,water,tube,2488.0,2428.480002058444,2.3922828754644727,2236.395428716068,2603.5527053365527,0.055537183
8534,water,tube,1852.0,1815.0519394706423,1.9950356657320567,1692.9317782009316,1947.5248971455385,0.053578645
8546,water,tube,2174.0,2027.2412368966989,6.750633077428755,1879.097205335832,2186.15816876843,0.05889174
8559,water,tube,636.0,572.534666425319,9.978826033754881,518.2930018007587,628.6213178290483,0.06564582
8578,water,tube,1475.0,1402.443721370147,4.919069737617157,1296.0158577615662,1511.8320812033671,0.05712616
8581,water,tube,1075.0,1011.7158450742993,5.886898132623322,910.0103097503268,1122.343237883135,0.070010185
8589,water,tube,573.0,533.299129569267,6.928598679010986,467.5440600551417,608.7445224768145,0.08435285
8590,water,tube,1480.0,1470.770479533102,0.6236162477633829,1352.2122080640136,1589.633874726809,0.06017212
8599,water,tube,6011.0,6314.415742920337,5.047674977879503,5642.542292477821,7100.23804688472,0.080388434
8601,water,tube,5520.0,5709.797795921559,3.4383658681441784,5110.505533082942,6415.783177943464,0.07912543
8609,water,tube,6175.0,6023.455013929039,2.4541698149143545,5356.191278312134,6826.103136379652,0.08380257
8618,water,tube,6403.0,6603.944384747292,3.138284940610528,5866.926399603654,7498.773825703683,0.085070506
8619,water,tube,6024.0,6051.322965799151,0.45356848936172894,5396.0566388534535,6831.223855539302,0.08184661
8631,water,tube,3977.0,4015.039707941433,0.9564925305866955,3665.39277526562,4367.273383651301,0.062121693
8651,water,tube,4407.0,4542.783884719382,3.0810956369271976,4124.210186237577,4975.429714709405,0.06639428
8666,water,tube,2919.0,3209.3109617420114,9.945562238506728,2763.9540897794245,3706.5761912416665,0.09784085
8667,water,tube,1767.0,1695.1764504912437,4.064717006720786,1599.3185565447927,1795.610210832228,0.045670595
8671,water,tube,1453.0,1431.361959638798,1.489197547226566,1347.076600653829,1516.534586375378,0.04701098
8687,water,tube,1197.0,1207.9615283789888,0.9157500734326449,1113.279210420319,1294.4314262609576,0.055282537
8690,water,tube,2302.0,2253.8196667115303,2.09297711939486,2121.6026725792294,2385.068038614385,0.04705211
8693,water,tube,1942.0,1892.0632105122702,2.5714103752693003,1781.9845192204223,2009.3369911138807,0.048047658
8695,water,tube,1686.0,1641.3678264484556,2.6472226305779585,1541.3027522118664,1747.0275669888774,0.04804239
8697,water,tube,1430.0,1337.796071937945,6.44782713720664,1236.265605198334,1437.1437120395776,0.05626222
8700,water,tube,2512.0,2693.0259521183207,7.20644713846818,2504.837479399153,2867.91519922312,0.050168023
8719,water,tube,2969.0,3145.768219497947,5.953796547589998,2904.953698847716,3382.1510020338133,0.05437882
8722,water,tube,2630.0,2843.609793021775,8.122045362044684,2626.818529988851,3055.6419178425745,0.054380916
8732,water,tube,3124.0,3204.590725093074,2.5797287161675437,2953.359794148665,3449.2379923147387,0.05535106
8735,water,tube,2544.0,2644.961483738878,3.968611782188604,2437.8084972208567,2841.5084943646316,0.055494443
8748,water,tube,4367.0,4387.956816949538,0.4798904728540834,3998.164925346328,4781.2529420152505,0.06368059
8751,water,tube,3386.0,3306.4730155082225,2.348700073590594,3034.71881456295,3572.2848705807714,0.057720676
8754,water,tube,2721.0,2764.947961115132,1.615140063033145,2573.566402086329,2947.632990010411,0.0498584
8759,water,tube,2070.0,2011.936881972506,2.804981547221935,1890.17167672493,2136.141244461373,0.04848319
8765,water,tube,5060.0,5041.613432503886,0.363370899132695,4561.0852635736455,5551.651944184506,0.069986984
8769,water,tube,3789.0,3994.8213792847323,5.432076518467467,3659.9438777988603,4316.785255392867,0.059510283
8778,water,tube,6640.0,6312.1272366819285,4.937842821055294,5632.4946926055945,7099.382967852922,0.08131898
8811,water,tube,1789.0,1757.7673016705216,1.745818799859047,1648.1364469301275,1873.684973158149,0.050221346
8815,water,tube,1139.0,1136.8861822494414,0.18558540391208164,1039.2706140197593,1230.2019984003311,0.060453225
8819,water,tube,1280.0,1229.873153225645,3.916159904246488,1140.3936559523643,1315.7302021773612,0.05373278
8837,water,tube,1268.0,1256.1218547595438,0.9367622429381866,1176.48872601324,1329.0875309991884,0.04807883
8840,water,tube,1123.0,1104.6756323414852,1.631733540384221,1028.9268873136348,1170.9725900791675,0.049106933
8844,water,tube,888.0,891.4735248983022,0.3911627137727737,827.8884325924697,948.2098177193346,0.050246526
8859,water,tube,1418.0,1362.9291695847176,3.883697490499467,1273.6878706689668,1449.639509248149,0.050389763
8860,water,tube,1309.0,1220.1027794792685,6.791231514188807,1133.9950458669343,1293.6970043065828,0.050171476
8864,water,tube,788.0,780.6628357585603,0.9311122133806755,708.2654959741922,855.3224093967574,0.06386784
8865,water,tube,2605.0,2644.2154070500005,1.505389905950116,2397.8259256010606,2886.0023733223416,0.06494602
8871,water,tube,1775.0,1632.824202267537,8.00990409760355,1513.684369790187,1762.6203135447536,0.056479353
8886,water,tube,440.0,424.20310260761244,3.5902039528153553,375.55518248108785,476.61929922654775,0.08082505
8887,water,tube,395.0,368.49306563273257,6.710616295510742,319.49119863893714,423.5235284060143,0.09550034
8896,water,tube,1052.0,969.3601741353151,7.8554967551981845,896.931109060849,1034.6090961726102,0.052331638
8936,water,tube,1290.0,1251.0525837073012,3.01917955757355,1151.6384086952305,1351.275098950912,0.058424428
8947,water,tube,382.0,367.8573643948831,3.7022606296117484,317.2325510602688,428.41914931672136,0.100250795
8958,water,tube,617.0,572.6567950963724,7.186905170766218,508.89818257258145,645.7699333411817,0.07673229
8963,water,tube,1721.0,1660.0423253353665,3.5419915551791683,1548.7167373867296,1778.3449793320367,0.052597217
8966,water,tube,1593.0,1509.2800149604905,5.255491841777121,1400.864142054007,1623.4565311106962,0.056203872
8993,water,tube,7065.0,7043.482561690786,0.30456388264988554,6241.128110338498,8014.220256196497,0.08730546
9012,water,tube,1616.0,1694.5561158500686,4.861145782801277,1596.8857052114577,1796.3374337732103,0.046735954
9015,water,tube,1488.0,1503.250550430685,1.0249025827073288,1418.56912401425,1591.5202634767506,0.044695187
9026,water,tube,2070.0,2144.224595998345,3.5857292752823766,2019.6759079417,2265.8041138755148,0.046623085
9043,water,tube,1965.0,2033.4087813407784,3.4813629181057726,1913.0680730512206,2153.581457935392,0.04745069
9050,water,tube,1988.0,2033.4087813407784,2.2841439306226574,1913.0680730512206,2153.581457935392,0.04745069
9062,water,tube,1500.0,1395.279044577594,6.981397028160397,1295.6321749389242,1491.945461628005,0.05425225
