row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
11718,water,tube,330.0,326.6942813298951,1.001732930334821,304.59247879952414,346.9673958347739,0.04290321
11736,water,tube,319.0,328.6008841862299,3.009681563081475,299.9285554097178,356.4046468561263,0.05669625
11747,water,tube,345.0,359.84718947537925,4.303533181269349,330.373156559784,389.67386506199904,0.05372297
11760,water,tube,2127.0,2211.2088696659057,3.9590441779927454,2109.29360086607,2312.691534375503,0.029180042
11764,water,tube,1483.0,1456.8419281495285,1.7638618914680726,1383.974307962689,1530.5534517854053,0.03309912
11770,water,tube,2667.0,2714.191958821805,1.7694772711588003,2581.4406247844295,2847.3956338124153,0.030640652
11778,water,tube,4407.0,4979.151221455526,12.98278242467724,4701.004352601852,5286.139165102054,0.038436525
11806,water,tube,898.0,910.0679105169638,1.3438653136930758,869.7386869340106,953.0937247306592,0.030237086
11812,water,tube,1019.0,1029.81368576892,1.0612056691776344,984.608655700516,1076.3079936879399,0.029171498
11824,water,tube,962.0,970.4231962619388,0.8755921270206607,931.4871312134105,1009.33762339736,0.026536133
11829,water,tube,795.0,799.3798231270217,0.5509211480530469,764.8067623778153,834.6846007120417,0.028802454
11838,water,tube,314.0,316.3833635879513,0.7590329897934057,291.58985281884634,339.5680735157401,0.05027757
11853,water,tube,733.0,729.8754587775949,0.4262675610375345,693.5550234582394,767.8487428749153,0.032983027
11855,water,tube,474.0,490.9726714528423,3.5807323740173613,457.2642015278015,526.5056087109878,0.045078855
11856,water,tube,1061.0,1091.90008403816,2.9123547632573046,1040.549234633177,1145.8438197036212,0.03110023
11859,water,tube,632.0,665.0620191026873,5.231332136501148,619.3567331048239,715.0378022241526,0.046020407
11864,water,tube,232.0,234.4361678018754,1.0500723283945685,212.61629768407133,260.4584390533703,0.06340641
11868,water,tube,136.0,150.53454088825598,10.687162417835275,131.76892110683147,174.36827369975373,0.09011942
11873,water,tube,264.0,225.40593465929436,14.61896414420668,201.38742429553017,244.73990372422415,0.06520517
11879,water,tube,602.0,580.8122476098797,3.519560197694401,556.7930690844832,604.450879286589,0.02676769
11880,water,tube,539.0,532.4952868667315,1.206811341979318,510.66662373427533,553.9263802313442,0.026548557
11883,water,tube,366.0,365.3539072525088,0.1765280730850261,340.93518182077355,389.6159892406068,0.043067914
11915,water,tube,473.0,480.7093916966686,1.6298925362935737,456.3485859533381,505.3792125532049,0.032455422
11924,water,tube,536.0,515.2559150186694,3.8701651084572046,492.26224995326555,538.5153623847002,0.029081233
11936,water,tube,468.0,492.82601258071793,5.304703542888446,462.22705128558385,524.8339034335168,0.0402462
11942,water,tube,503.0,494.43018621412875,1.703740315282554,463.86487038263573,526.4035010003802,0.040078215
11944,water,tube,736.0,706.0923322990823,4.0635418071899085,669.9678488027739,744.1277350814993,0.033956926
11956,water,tube,2037.0,2013.1156603136558,1.1725252668799322,1908.183326888401,2117.1282310411966,0.032647382
11962,water,tube,1174.0,1120.2207934963333,4.580852342731408,1053.3117401374416,1190.5417268110389,0.039128345
11963,water,tube,989.0,966.773183258396,2.2474031083522763,903.6861218341495,1033.5266910636885,0.042820707
11975,water,tube,2529.0,2481.2143195953336,1.8895089127981983,2334.369601639651,2640.3658667182854,0.039073214
11986,water,tube,3181.0,3093.654755306361,2.745842335543507,2866.513955523339,3341.86864228097,0.048652083
11991,water,tube,1553.0,1540.6967194865658,0.7922266911419301,1472.9242754729285,1610.2727818194808,0.02880275
11994,water,tube,1322.0,1324.9406349718286,0.22243834885238717,1269.6543848617735,1380.8772398461779,0.028163422
11997,water,tube,1059.0,1082.7182121600683,2.2396800906580108,1035.9925046150588,1130.415671726972,0.028594056
12000,water,tube,842.0,845.0798848399293,0.3657820474975373,805.2689398351966,884.9614821229196,0.030509511
12004,water,tube,482.0,458.911313819587,4.790183854857467,432.3614986868027,486.92872938978263,0.037941188
12010,water,tube,3465.0,3443.1931703211726,0.6293457338766926,3218.7010458268355,3697.2336657596634,0.043969385
12038,water,tube,1202.0,1143.7394890137355,4.846964308341476,1094.9700606727495,1193.2555565932178,0.028245762
12039,water,tube,1128.0,1108.904805949262,1.6928363520157779,1060.280293185396,1158.7004915181508,0.028935473
12040,water,tube,1087.0,1067.402152650455,1.802929838964578,1020.8726770086951,1115.0855456662125,0.028714146
12059,water,tube,1974.0,1973.1285514519889,0.04414632968648079,1866.388356438606,2080.875284925862,0.034003522
12060,water,tube,1834.0,1874.0571789934463,2.184142802259886,1777.2462147075112,1971.2535234479512,0.032458875
12091,water,tube,532.0,513.2438667609035,3.5255889547173815,491.04907125931277,535.9594978344862,0.028275795
12093,water,tube,457.0,418.3123893345289,8.46556032067201,398.23762603499364,438.4629614455737,0.030661121
12094,water,tube,409.0,370.00097181345615,9.535214715536394,351.58351354420813,388.4322972900289,0.031778246
12095,water,tube,326.0,313.9398401642097,3.699435532451004,295.7862185681116,331.9642854873685,0.036625993
12126,water,tube,1344.0,1344.019702474304,0.001465957909526797,1272.623189674156,1420.3077309095313,0.035595536
12140,water,tube,303.0,301.09179404777944,0.629770941326916,282.7398480387758,319.21237935428456,0.038649894
12163,water,tube,1240.0,1206.0201070689434,2.7403139460529524,1140.9668776596643,1275.1397254442643,0.035767544
12169,water,tube,451.0,457.53090637704366,1.4480945403644487,435.59040748579224,479.48373139375326,0.030745268
12174,water,tube,294.0,293.3545014931283,0.21955731526248906,276.05450532677975,310.5021030791024,0.037599944
12187,water,tube,760.0,778.0613326637317,2.3764911399647,735.9192263067413,823.8087790039431,0.035757575
12192,water,tube,1000.0,1022.8579144357067,2.2857914435706674,972.1366189691851,1074.7907927566705,0.03235758
12194,water,tube,1756.0,1812.043542171082,3.1915456817244863,1716.5136101177955,1906.9805352510928,0.03298463
12206,water,tube,2765.0,2771.6321055834514,0.23985915310855146,2505.761278165767,3078.8274392888566,0.06454109
12230,water,tube,2581.0,2580.7453944857602,0.00986460729328773,2423.419379160081,2755.2433995230485,0.04097702
12241,water,tube,837.0,830.2638999760076,0.80479092281869,786.5595815166506,874.6820756088979,0.034250364
12277,water,tube,1279.0,1279.8003595088087,0.06257697488731015,1221.2240898908437,1340.2714405218921,0.030685872
12283,water,tube,2535.0,2564.9283064395518,1.1806038043215685,2436.7469353292054,2705.5561463583713,0.033315852
12287,water,tube,2011.0,2050.0181640690266,1.940236900498589,1948.0149115346599,2151.7037065353084,0.0312868
12293,water,tube,1232.0,1242.0761493288694,0.8178692637069322,1177.9644319867107,1309.6599497086704,0.03428979
12308,water,tube,741.0,781.863505807048,5.5146431588458835,746.7438284443944,819.0921103816717,0.030014444
12315,water,tube,700.0,711.2587088855929,1.60838698365613,670.4483204044712,757.3109072446545,0.03906833
12316,water,tube,1407.0,1397.3362984544249,0.6868302448880684,1331.0756793088738,1467.2731611609859,0.03213577
12321,water,tube,1465.0,1458.212654334074,0.4633000454557043,1380.2158848216416,1540.3697920197503,0.034957267
12328,water,tube,602.0,625.6273303766238,3.9248057104026297,596.6557942312951,656.8582660770664,0.03108324
12331,water,tube,423.0,421.27679880899177,0.40737616808705185,399.0885966562588,443.8346018344741,0.03383259
12338,water,tube,923.0,864.8496503249312,6.300146226984703,815.1223938873243,918.6017115943682,0.037993036
12348,water,tube,846.0,878.2989990563401,3.8178485882198707,825.9253615375311,932.9773802236725,0.039362423
12349,water,tube,1767.0,1696.2708859306317,4.002779517225143,1608.2791571668324,1784.294330310527,0.032734808
12359,water,tube,629.0,642.3490436214655,2.122264486719477,613.417596585585,672.4214234929555,0.03003614
12391,water,tube,823.0,809.0683107813413,1.6927933437009326,771.7674874883104,848.8818830357711,0.030650347
12402,water,tube,438.0,438.26409511221067,0.06029568771933071,413.7098388270248,463.5257956159389,0.036245503
12414,water,tube,352.0,345.71393313037464,1.7858144515981131,318.237425852789,374.10503843740906,0.052443944
12419,water,tube,1608.0,1750.5133720490705,8.862771893598914,1656.8131614057752,1844.907337991867,0.03360523
12437,water,tube,3454.0,3563.8574119227437,3.1805851743701137,3334.1454527043456,3822.622558498952,0.04367309
12465,water,tube,472.0,456.83531696237173,3.2128565757687,429.1432236283582,485.19518953564153,0.03926896
12468,water,tube,1407.0,1454.395213711687,3.3685297591817265,1386.3887104927353,1525.7827462717808,0.030958619
12471,water,tube,1186.0,1175.2193975283037,0.9089884040216091,1115.0542961662409,1237.1568463208464,0.033706512
12511,water,tube,423.0,413.3560120479175,2.2799025891448017,390.99259465754164,435.5410847576649,0.034557763
12514,water,tube,309.0,315.0602297574561,1.96123940370748,293.390154624982,337.077261263177,0.044198796
12554,water,tube,434.0,436.7554544407949,0.6348973365886849,414.7485953458994,459.5299435357841,0.032653958
12556,water,tube,310.0,312.5753212951379,0.830748804883188,290.8701903520795,334.491425640973,0.044882335
12558,water,tube,641.0,610.099306833992,4.820700961935718,578.8994610896576,644.0712412907997,0.034344394
12566,water,tube,924.0,943.0039843031215,2.0567082579135776,881.5154858413621,1007.9475083079598,0.042378657
12571,water,tube,320.0,310.8790845897938,2.8502860656894313,290.88412980643585,331.2953418230372,0.041527174
12580,water,tube,233.0,234.5404551555742,0.6611395517485807,215.58307666701347,254.62623724616068,0.053804938
12581,water,tube,215.0,212.47596179343367,1.173971258868061,194.32137909548862,231.95986021018436,0.05738691
12596,water,tube,391.0,373.9129405120205,4.370091940659719,349.5166442051375,399.1247119641301,0.04203797
12612,water,tube,357.0,325.6458849651131,8.782665275878681,303.6983026423138,347.7483469068526,0.04272049
12614,water,tube,690.0,717.1310299421451,3.932033324948568,679.5364237883059,758.0903211859829,0.035435457
12632,water,tube,748.0,770.7872368355356,3.0464220368363133,734.5857359134158,809.1907656199069,0.03135891
12639,water,tube,2459.0,2550.8801282785525,3.736483459884203,2352.011509722387,2769.844250793184,0.053400762
12643,water,tube,1903.0,1946.961060192641,2.310092495672153,1818.6724337890657,2078.9588924411855,0.04338788
12648,water,tube,1207.0,1168.816792181887,3.1634803494708397,1099.5247917221654,1235.835495531159,0.037642077
12670,water,tube,1556.0,1621.5026221335834,4.209680085705872,1506.4515451450334,1735.785536013456,0.04663698
12686,water,tube,3180.0,3173.5159902164432,0.20389967872819992,2877.477644576968,3529.5058744554944,0.06717395
12688,water,tube,2802.0,2913.887021338361,3.9931128243526457,2664.437238951331,3210.129107620362,0.060868364
12700,water,tube,3407.0,3485.8538563498496,2.314465992070725,3172.204067569448,3832.441915338363,0.060750667
12710,water,tube,1066.0,1130.7947775483647,6.078309338495747,1047.1724679324032,1216.37242136548,0.04876727
12725,water,tube,2453.0,2289.4084133595034,6.6690414447817625,2113.762306982375,2467.255363072247,0.051491763
12727,water,tube,2256.0,2268.7483646148926,0.5650870839934654,2098.9401964811555,2439.455030821413,0.050313085
12732,water,tube,1737.0,1771.247761071335,1.97166154699683,1643.9720709000974,1896.9848134240856,0.04696249
12752,water,tube,1795.0,1839.310881843257,2.4685728046382724,1699.9468026955956,1982.0968456556743,0.05018492
12762,water,tube,584.0,575.6392245160451,1.4316396376635023,537.1780757579551,618.8457217308893,0.044269424
12796,water,tube,1758.0,1837.0985347536312,4.499347824438632,1691.3550617502478,1983.90092932674,0.052091654
12804,water,tube,526.0,530.1756411871497,0.7938481344391106,487.47850754857205,581.6461225539514,0.05495862
12834,water,tube,479.0,493.9230782888572,3.11546519600359,448.83079422913505,551.2692191718168,0.06386034
12844,water,tube,183.0,187.462177036865,2.4383481075765028,167.4665037613649,209.7091140417205,0.069976166
12845,water,tube,1202.0,1198.6664300027728,0.277335274311746,1096.412341355647,1307.1733859925203,0.05744949
12854,water,tube,1535.0,1592.3437498609212,3.7357491766072446,1436.276808043912,1756.548298640895,0.066497274
12856,water,tube,1424.0,1458.1958530777963,2.401394176811538,1324.436765611253,1600.1919782212356,0.061805148
12863,water,tube,2595.0,2292.575367606452,11.654128415936343,1889.3889363081291,2752.8086361234623,0.121406764
12879,water,tube,2046.0,2166.0634376858893,5.868203210454023,1981.9515743256359,2353.425783816658,0.056260258
12888,water,tube,441.0,432.2907195173687,1.9748935334764852,397.737572872339,477.91022456940493,0.055369105
12891,water,tube,338.0,327.2770625763744,3.172466693380349,298.4299134457811,364.60844040609805,0.06052283
12902,water,tube,668.0,654.3882189042843,2.0376917807957695,611.7803284162836,699.784481550102,0.042247016
12904,water,tube,526.0,525.4692192902509,0.10090888018044443,492.1331004724168,562.4879549363422,0.04182837
12909,water,tube,871.0,905.5308626864605,3.964507771120611,847.0855591093566,966.2839213233641,0.042961113
12915,water,tube,510.0,493.94333349959106,3.1483659804723407,458.9346496498225,533.442999956406,0.047529932
12920,water,tube,860.0,910.6974033271481,5.895046898505592,850.6016551129954,973.8018940787222,0.044002447
12927,water,tube,584.0,576.2719881800773,1.323289695192243,533.9804211057365,624.0546636159835,0.0491194
12949,water,tube,550.0,557.6853261814673,1.397332032994055,516.3932129545517,602.1900960620333,0.0482234
12957,water,tube,717.0,732.6832742171352,2.1873464737985007,682.1144175594281,786.3267206238022,0.04509346
12986,water,tube,789.0,792.4308481507178,0.43483500009097503,740.160798088365,848.603501594764,0.043433513
12994,water,tube,526.0,473.6740614392575,9.94789706477994,433.6504125240443,528.8212860624515,0.06092249
12995,water,tube,503.0,471.0870314525352,6.344526550191809,431.05551129244986,523.9738937803884,0.060141727
13007,water,tube,398.0,430.82061591554543,8.2463859084285,392.9771900757946,477.9877688512567,0.060754653
13011,water,tube,567.0,545.3552774488643,3.81741138468002,497.96507704592307,598.2481484663828,0.0575119
13012,water,tube,526.0,490.9266048693286,6.66794584233296,452.6166196818483,537.0644284361551,0.053750027
13020,water,tube,1958.0,2081.6956080638383,6.317446785691437,1920.7210969714388,2253.2738275512334,0.050858513
13027,water,tube,3180.0,3089.7433430298133,2.838259653150524,2897.4057480488646,3281.9155693770012,0.038587816
13031,water,tube,3720.0,3723.6633840737773,0.09847806649938848,3474.323391838477,3986.190969736429,0.042807885
13034,water,tube,2530.0,2756.9707316763734,8.971175165074046,2587.77461436196,2934.422204854118,0.03920993
13037,water,tube,3100.0,3116.057814121737,0.5179940039270003,2927.9522280641368,3305.3522299897927,0.037678447
13038,water,tube,3199.0,3206.192831678799,0.22484625441697215,3013.549917713813,3398.5767139298773,0.037390403
13039,water,tube,3308.0,3332.6867804089566,0.7462751030518914,3132.7212182350113,3531.520402364291,0.03725998
13049,water,tube,3082.0,3093.8642492063286,0.3849529268763343,2885.8874115555027,3308.5585106581693,0.04235902
13075,water,tube,3246.0,3110.741001055355,4.166943898479516,2922.247201726254,3301.8145575032886,0.03808146
13109,water,tube,6435.4,6380.624421633832,0.8511604308382975,5932.337011250263,6868.265644684743,0.04703367
13130,water,tube,2095.0,2158.6039880157,3.035989881417661,2053.7249034035735,2261.4221159921126,0.032081403
13156,water,tube,1660.0,1592.3256649385394,4.076767172377146,1496.5381200766744,1687.943379496675,0.038463973
13158,water,tube,1887.0,1855.4093137058676,1.6741222201448018,1754.5787985648224,1955.2094772516532,0.03531262
13167,water,tube,3173.0,3229.3937042995667,1.7772992215432306,3074.9349374598755,3380.605805574632,0.029754546
13197,water,tube,2093.0,2125.2368286200676,1.5402211476382048,2022.709417706633,2231.7287140814474,0.03170736
13198,water,tube,2439.0,2449.427944465031,0.42754999856625797,2339.9611113955307,2558.367191148271,0.02853085
13205,water,tube,3422.0,3430.82846680729,0.25799143212420134,3266.703983033362,3602.32640256387,0.030699497
