row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
10655,water,tube,853.0,865.5088548758367,1.4664542644591714,798.4211645345508,935.3216457068619,0.08246877
10667,water,tube,1139.0,1179.4883974477718,3.5547319971704856,1092.3184352196477,1285.2330583186128,0.07632821
10673,water,tube,718.0,712.3843639996232,0.7821220056235032,651.6223775127238,771.808472294904,0.08496867
10683,water,tube,985.0,1001.982741819703,1.7241362253505637,928.5472201205524,1084.9588504993797,0.08265538
10690,water,tube,390.0,352.5892477510816,9.592500576645747,295.7238373312383,407.43559715738417,0.13568062
10695,water,tube,653.0,653.3343784169075,0.0512064956979323,592.7972890934694,711.3547743036936,0.08856653
10698,water,tube,564.0,550.3016313020772,2.4287887762274423,489.4628494451709,605.917136035534,0.09812492
10714,water,tube,218.0,237.5749339692275,8.979327508819948,186.49996995018526,292.73746323137766,0.19563217
10719,water,tube,434.0,396.0590634290094,8.74215128363838,336.53553422269755,453.08651727341646,0.12537079
10732,water,tube,209.0,208.984212805722,0.007553681472729564,160.57022567157722,274.6592927271386,0.22027749
10737,water,tube,314.0,301.616198012771,3.9438859831939466,246.56594574622903,356.30766978799755,0.15666604
10746,water,tube,487.0,450.1654704238063,7.563558434536692,390.81932133801325,504.1325880152423,0.1114885
10753,water,tube,416.0,378.21154194019954,9.083763956682803,317.9506636462372,438.3934691294657,0.13267891
10755,water,tube,715.0,709.4935275191445,0.7701360113084545,646.8176064716824,771.6612755496833,0.08685578
10777,water,tube,419.0,377.74977935353985,9.84492139533655,320.2048810861454,431.3943987192233,0.12768765
10785,water,tube,512.0,454.90884655517044,11.150615907193274,396.59136096480535,505.69060888776943,0.10892816
10787,water,tube,384.0,331.6419588192899,13.634906557476583,272.76756435665993,392.04386966020394,0.14970094
10799,water,tube,584.0,535.6403261640869,8.280766067793339,474.95639533596363,591.1636615654022,0.099776395
10818,water,tube,4555.0,4376.300361617879,3.9231534222199915,3883.661931135268,5126.906013533325,0.12260867
10821,water,tube,3635.0,3526.965492180314,2.9720634888496846,3188.528724020585,4000.6737623928466,0.10310504
10841,water,tube,1280.0,1299.1878451290827,1.499050400709585,1215.1474629621277,1396.0422938637234,0.073651075
10847,water,tube,842.0,798.2702820836778,5.193553196712852,740.0554330668315,857.6938022227015,0.079371795
10855,water,tube,2260.0,2221.137253115626,1.7195905701050351,2042.241909690017,2462.0522479704646,0.08247603
10879,water,tube,694.0,689.9229272672969,0.587474457161826,634.5228037470573,743.9722803999566,0.08213404
10881,water,tube,604.0,553.3248781319576,8.389920839079872,501.758666407401,600.4343528044501,0.08807831
10905,water,tube,1660.0,1606.626073566358,3.215296773110967,1494.381561715781,1743.2357601698943,0.08054994
10906,water,tube,1518.0,1468.0524592261202,3.2903518296363528,1363.063492686721,1595.1721462229716,0.08019409
10923,water,tube,1623.0,1543.0083134973486,4.928631331032127,1439.2540899722062,1673.2560708444014,0.07832088
10928,water,tube,1158.0,1156.9250694403888,0.09282647319612913,1072.754993071008,1262.6891762580428,0.07630363
10929,water,tube,1066.0,1076.7325082779996,1.0068019022513708,1000.7673790198495,1179.8913873836877,0.08535374
10931,water,tube,881.0,864.8562196095221,1.8324381828011238,797.1525968474746,940.382649388777,0.08440933
10938,water,tube,1920.0,1959.0140772064208,2.0319831878344154,1801.4392806313226,2173.6047319112813,0.08279494
10947,water,tube,281.0,278.5946024013587,0.8560133802993902,228.00861044298935,331.04021657590977,0.15651987
10952,water,tube,571.0,566.6267191403285,0.7658985743732868,506.4537276575698,626.8472487541885,0.096621536
10955,water,tube,436.0,400.32471196158895,8.18240551339703,340.860068057975,462.6569595490535,0.123722896
10969,water,tube,1104.0,1174.0110820800944,6.341583521747682,1094.1071182932571,1263.5512218869494,0.07274806
10979,water,tube,1128.0,1024.988334591138,9.132239841211168,953.3290054835813,1112.7987415223633,0.08295586
11012,water,tube,5398.0,5461.083618854362,1.16864799656098,4698.70552077292,6772.604569572973,0.15321982
11015,water,tube,3675.0,3775.86462278972,2.744615586114836,3356.8598669639123,4363.967360160166,0.11511611
11021,water,tube,1450.0,1415.1296568982305,2.4048512483979,1321.6409808498329,1518.979964435733,0.07528274
11026,water,tube,1860.0,1994.6702200434172,7.240334410936409,1841.8211185282178,2191.4047877457506,0.08002725
11032,water,tube,824.0,795.7982127694984,3.422546993992915,736.1223331899247,855.7656880431466,0.080391906
11037,water,tube,571.0,543.8971791678947,4.746553560789018,492.63887831919266,587.894732777936,0.088046715
11038,water,tube,530.0,488.492752940257,7.831556049008114,436.30736646736045,533.3653275553196,0.09528253
11043,water,tube,1249.0,1219.7028060433156,2.3456520381652837,1134.0407188043146,1318.9503437438948,0.07458601
11046,water,tube,1096.0,1102.6401185362342,0.6058502314082336,1024.5725633615739,1195.8912557015115,0.0743282
11050,water,tube,766.0,726.9703621302851,5.095252985602462,669.7670664149377,784.1190728071018,0.08185006
11060,water,tube,1167.0,1226.644611649978,5.110935017136081,1141.7125258809301,1325.4298220243095,0.074178025
11066,water,tube,582.0,576.2518342877116,0.987657338881163,520.4711157160772,628.506040706127,0.090546265
11067,water,tube,516.0,508.11924469266495,1.5272781603362502,452.6242686261247,558.9302808038316,0.09737132
11068,water,tube,1991.0,1906.9961754718372,4.2191775252718635,1763.7435644750908,2102.9466301794014,0.08009523
11082,water,tube,517.0,482.2551822883202,6.720467642491255,421.02021779930794,540.6103794493566,0.1081789
11085,water,tube,473.0,448.79602629375523,5.117119176795934,390.6590963592591,503.9680204567668,0.110058755
11122,water,tube,919.0,916.2586704465692,0.29829483715242366,842.7989415316081,1003.0142800520696,0.08711869
11134,water,tube,1294.0,1307.3515401042089,1.0318037174813663,1209.3095315321962,1427.7464479007474,0.07857031
11152,water,tube,445.0,427.30325896484976,3.976795738236009,373.35308021624553,477.1840209161051,0.10801148
11166,water,tube,372.0,323.778030489071,12.962895029819624,269.3240212170086,380.05199312861794,0.14138153
11186,water,tube,467.0,425.3685754619522,8.914651935342137,370.36063693765095,476.8016809905674,0.110085815
11214,water,tube,481.0,419.5668047292199,12.771974068769255,361.2373798423838,475.8811506369526,0.11664725
11222,water,tube,2134.0,2100.980591349834,1.5473012488362718,1925.5237537083117,2327.81608247213,0.08378536
11225,water,tube,1501.0,1546.7932098857834,3.050846761211421,1440.4282958779895,1664.823452794975,0.07819447
11235,water,tube,1636.0,1711.3377849892654,4.6049990824734355,1592.4735398003636,1844.3224339343287,0.08023923
11244,water,tube,2884.0,3193.3224785063417,10.725467354588822,2902.644961971842,3606.087501812873,0.09805941
11247,water,tube,2071.0,2069.3596521932814,0.07920559182610512,1902.3620546973996,2281.992495736201,0.08199813
11265,water,tube,274.0,271.0998952382306,1.0584323948063499,219.75575574329787,321.62360132926614,0.16288073
11281,water,tube,1250.0,1314.8988517245643,5.191908137965147,1225.7446336946973,1414.611246684109,0.0755556
11291,water,tube,340.0,295.8634583302741,12.981335785213496,243.63080451832425,348.5607137403134,0.15039915
11301,water,tube,167.0,150.80961245926858,9.69484283876133,99.68891357863708,264.2623651958497,0.35282907
11303,water,tube,404.0,381.3009721759846,5.618571243568166,327.81435064643773,430.6794063480137,0.11813997
11305,water,tube,311.0,302.69080999860427,2.6717652737606863,249.1420285210313,357.20290369979807,0.14999759
11312,water,tube,636.0,642.24412429414,0.9817805493930762,583.745783460577,700.713235682708,0.08839734
11321,water,tube,508.0,489.1946134049175,3.701847754937499,433.0938973403709,540.2744635625953,0.100491196
11360,water,tube,732.0,776.8159011535985,6.122390867977934,715.1063852264563,839.7691986036755,0.083083846
11362,water,tube,681.0,681.3942847161039,0.057897902511589626,623.0079143235743,737.4854976248159,0.08513241
11364,water,tube,596.0,608.2918045004568,2.0623833054457728,551.6120481813399,660.8802676889889,0.08863213
11378,water,tube,1884.0,1990.2836688236264,5.641383695521571,1834.82508009613,2190.9063073440498,0.08053935
11381,water,tube,1424.0,1473.134907645084,3.450485087435675,1383.855631185785,1569.1620391038216,0.07311052
11406,water,tube,3801.0,3869.7841398437517,1.809632724118699,3448.1764543509234,4494.960214092722,0.118881315
11408,water,tube,2907.0,2902.0956255716897,0.16870913066083068,2633.152914657316,3285.951816240101,0.0989328
11410,water,tube,1463.0,1462.369246326488,0.043113716576342456,1365.73850234795,1575.2423470614049,0.077104546
11427,water,tube,2351.0,2335.16321520457,0.6736190895546597,2134.945188627057,2613.790408780126,0.088086866
11455,water,tube,540.0,503.695527248922,6.7230505094588855,455.6218859508534,547.821749162166,0.08938144
11457,water,tube,414.0,372.891866152696,9.929500929300477,323.175781424027,420.6722122247412,0.11314367
11460,water,tube,2028.0,1942.4878863377173,4.216573651986326,1781.2249393764137,2163.21859050948,0.08389999
11469,water,tube,952.0,912.4369068195441,4.155787098787384,843.1664882441299,998.4374437276228,0.08643972
11497,water,tube,1550.0,1554.6699604511186,0.30128777103991233,1444.8248194326184,1697.4785406028982,0.08219388
11502,water,tube,1131.0,1170.2527933159151,3.470627172052621,1082.7631694662778,1277.1248391768224,0.07817153
11510,water,tube,2242.0,2240.23493686498,0.07872716926939219,2039.487014627375,2522.543807046543,0.08977005
11542,water,tube,1049.0,1074.175926161295,2.3999929610385995,982.6922880758884,1189.009097851062,0.08383272
11544,water,tube,5910.0,4893.701055625028,17.196259634094282,4186.521983530839,6105.972623848642,0.15557672
11546,water,tube,5114.0,4352.747586897097,14.885655320745075,3770.1604660621642,5283.45717952886,0.14143606
11569,water,tube,2000.0,1880.7634731414187,5.961826342929067,1719.9041226697445,2088.463343165799,0.08511449
11578,water,tube,874.0,911.0572124809074,4.239955661431055,842.8378738784136,991.70408774229,0.08524589
11582,water,tube,1060.0,1084.3718563112657,2.2992317274778937,1003.0733112943095,1175.5197504862035,0.0768773
11588,water,tube,2395.0,2498.634654360259,4.327125443017077,2288.4993206991276,2791.668735858195,0.08922142
11596,water,tube,872.0,949.1745497662484,8.85029240438629,883.2148043471757,1028.8515975685789,0.082455054
11631,water,tube,1066.0,978.4625347684344,8.211769721535239,908.7861101039499,1067.9702735070705,0.085001245
11658,water,tube,1349.0,1355.9375716030252,0.5142751373628734,1264.077951995671,1463.6552894177773,0.0774231
11663,water,tube,361.0,348.1279348719116,3.5656690105508098,298.3824328977326,395.1084254463816,0.12022987
11705,water,tube,240.0,240.52449282252223,0.21853867605093077,191.32289914370452,292.9537544465629,0.17698169
11711,water,tube,538.0,519.0144120020315,3.528919702224635,466.71742749786296,569.3135367141308,0.093187734
11713,water,tube,473.0,454.9190795212853,3.82260475237097,403.245721261025,503.7503156981272,0.1003621
11718,water,tube,330.0,323.9765394068202,1.8252910888423568,269.05387291372205,383.9932045615835,0.1403196
11736,water,tube,319.0,334.051766476622,4.718422092984951,276.22924930957004,398.7102765511887,0.14235687
11747,water,tube,345.0,364.0265464181993,5.5149409907824065,306.6724696383158,425.30118491745804,0.13023594
11760,water,tube,2127.0,2263.827521761161,6.432887717967128,2069.1780594578217,2527.208641476893,0.08744738
11764,water,tube,1483.0,1555.4285203177226,4.883919104364301,1450.083101077772,1671.4234178633114,0.0785761
11770,water,tube,2667.0,2835.1893785557254,6.30631340666387,2574.2911796870912,3203.5758960199705,0.097709775
11778,water,tube,4407.0,4824.813846260951,9.480686323143892,4183.914643886402,5903.356977229101,0.1456713
11806,water,tube,898.0,932.1547927319878,3.8034290347425115,866.2158307488828,1012.1280034908431,0.08310148
11812,water,tube,1019.0,1032.212816778938,1.2966454150086435,957.8561698628089,1117.2772392395104,0.074777134
11824,water,tube,962.0,982.2418949449665,2.1041470836763487,909.355701211774,1077.433871164113,0.087207615
11829,water,tube,795.0,805.3364042901467,1.3001766402700219,744.401007218398,871.4600346410431,0.08270947
11838,water,tube,314.0,298.8721846683024,4.817775583343186,248.8883262151767,347.5527796187399,0.139786
11853,water,tube,733.0,717.2299654516067,2.151437182591167,658.7416779279414,777.3863545974144,0.084402
11855,water,tube,474.0,486.7159004940701,2.6826794291287186,431.71258139702087,537.038818303028,0.09980695
11856,water,tube,1061.0,1081.8496885966085,1.9650978884645174,1001.8510367708385,1174.648237032236,0.076492205
11859,water,tube,632.0,646.6984953345484,2.325711287112088,588.4841197128841,703.3765494965484,0.08800324
11864,water,tube,232.0,225.58646907106254,2.764452986610975,184.4086685923895,262.26992882317916,0.16192591
11868,water,tube,136.0,133.43930113699847,1.8828668110305395,84.33575586710786,251.67103426203226,0.3930286
11873,water,tube,264.0,229.84202360616302,12.938627421907945,179.66739362615724,284.3612906106038,0.19065702
11879,water,tube,602.0,590.595948962798,1.8943606374089623,536.2433953558301,644.2054711132555,0.088818714
11880,water,tube,539.0,536.4801884435054,0.46749750584314914,483.7137652224973,587.3626616393516,0.0918422
11883,water,tube,366.0,353.42994921548075,3.434440105059905,298.0784646927032,411.5240947280356,0.12973407
11915,water,tube,473.0,472.44700882826226,0.11691145279867748,419.13319246866087,520.4995519229698,0.09951395
11924,water,tube,536.0,524.0948709983369,2.2211061570267003,470.75883030227266,573.2610288731446,0.09338766
11936,water,tube,468.0,477.8506119004027,2.104831602650155,422.22148269868654,530.6375647898642,0.10226098
11942,water,tube,503.0,479.19109105206286,4.733381500583925,423.5552377235609,531.9635024064422,0.10207375
11944,water,tube,736.0,674.9118848426835,8.300015646374518,616.3159600268316,733.747925948007,0.086783476
11956,water,tube,2037.0,2075.170062804768,1.8738371529095676,1895.5801288608307,2328.0422971851267,0.09153263
11962,water,tube,1174.0,1116.3557969289388,4.910068404690048,1041.4101927380038,1197.8803960155233,0.076426715
11963,water,tube,989.0,927.0897159473795,6.25988716406678,858.3306647528917,1001.2999110161007,0.07647477
11975,water,tube,2529.0,2644.4401276249378,4.564655105770572,2381.167493151122,3019.044792454402,0.106477164
11986,water,tube,3181.0,3026.91335004143,4.84396887640899,2687.1315093480675,3534.292312175118,0.12038501
11991,water,tube,1553.0,1544.450768047807,0.5504978720021211,1415.986199287578,1713.3205705974797,0.08336869
11994,water,tube,1322.0,1314.3355069294128,0.5797649826465386,1223.578168681378,1439.3732244431721,0.07777648
11997,water,tube,1059.0,1075.0218854671361,1.5129259175765952,1004.5132917838473,1152.1599311957923,0.074954845
12000,water,tube,842.0,815.5429133123437,3.1421718156361433,756.6410710638173,882.7398852067475,0.07458623
12004,water,tube,482.0,447.63460300616015,7.129750413659719,404.1308923657241,489.01483820581166,0.09094507
12010,water,tube,3465.0,3312.9469903241243,4.388254247500021,2920.687485502761,3923.2956127000284,0.12805457
12038,water,tube,1202.0,1140.778792008055,5.093278535103577,1055.9385733814963,1241.9200822905254,0.081976786
12039,water,tube,1128.0,1114.7601781764984,1.1737430694593656,1031.2447965065264,1214.0087105964913,0.08189656
12040,water,tube,1087.0,1081.235696685694,0.5302946931284326,999.1562416963857,1178.2016954559176,0.081937574
12059,water,tube,1974.0,1978.743233197301,0.24028536967076616,1795.7141415115677,2243.060860962876,0.09427413
12060,water,tube,1834.0,1853.9322237980896,1.0868170009863458,1686.91862874076,2090.3471488586206,0.09090743
12091,water,tube,532.0,499.3106974066283,6.144605750633774,453.2425135139522,545.012015159753,0.08915316
12093,water,tube,457.0,411.43787942995783,9.969829446398725,367.48789851869327,453.476678713807,0.096580304
12094,water,tube,409.0,357.8477440436492,12.506664048007535,312.97803102257126,401.474833797802,0.10776372
12095,water,tube,326.0,304.88932642446116,6.475666740962835,258.1136392763081,354.269466436427,0.12694304
12126,water,tube,1344.0,1360.812137666256,1.2509031001678512,1238.7328020920731,1518.1083820991644,0.08656808
12140,water,tube,303.0,298.04595986717726,1.634996743505855,251.78950750271463,347.82611906262196,0.12847547
