row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
10695,water,tube,653.0,651.3512863761476,0.2524829439283858,617.3980698936941,685.0527709766255,0.031848654
10698,water,tube,564.0,559.0138003882178,0.884077945351461,527.1136826549262,591.0878906219655,0.035231743
10714,water,tube,218.0,229.5894943867563,5.316281828787288,207.67076269707962,255.57879068089505,0.065982014
10719,water,tube,434.0,415.80780724437045,4.191749482863951,389.0474249689954,440.76290220676344,0.039393727
10732,water,tube,209.0,202.39890506386598,3.158418629729195,183.28431710826771,223.80027021913895,0.063522264
10737,water,tube,314.0,304.29940908164235,3.0893601650820535,278.3066006651591,327.34361111247114,0.053095885
10746,water,tube,487.0,465.75926899555947,4.361546407482655,438.9154159005318,490.101689219261,0.034635913
10753,water,tube,416.0,405.177084928258,2.601662276861055,378.3719865395732,430.00349626144134,0.04022053
10755,water,tube,715.0,742.9851594496541,3.9140083146369418,700.3069099709027,788.4180630336016,0.03578728
10777,water,tube,419.0,387.8846196710547,7.4261050904404105,354.8754237073477,414.4056208431088,0.049973894
10785,water,tube,512.0,470.9528005422573,8.01703114409037,436.93570902930026,501.228116151454,0.043248896
10787,water,tube,384.0,357.9532341827003,6.783011931588457,325.4700534105339,389.9196732153314,0.05722898
10799,water,tube,584.0,570.6969216424579,2.277924376291449,535.3798587166102,605.6082643701291,0.037932776
10818,water,tube,4555.0,4416.846457162647,3.033008624310707,4135.1616950015205,4694.604671962799,0.040605076
10821,water,tube,3635.0,3586.3279962575643,1.3389822212499494,3388.0683081607176,3811.0974321269946,0.036917232
10841,water,tube,1280.0,1315.205486869691,2.750428661694606,1269.0486745921708,1365.4385691314396,0.024537722
10847,water,tube,842.0,849.2315494490736,0.8588538538092108,812.5367357677718,887.9564769175919,0.027589189
10855,water,tube,2260.0,2275.9569944190976,0.7060616999600688,2180.975178901869,2380.153314963785,0.028268095
10879,water,tube,694.0,703.2183526295494,1.328292886102215,674.1959155883848,732.2543523592395,0.025732461
10881,water,tube,604.0,601.2545157909001,0.45455036574501884,574.8148797429113,628.8720555440666,0.027823571
10905,water,tube,1660.0,1616.1486395216036,2.641648221590143,1538.1222906419548,1699.3569795580363,0.03348875
10906,water,tube,1518.0,1453.29697374669,4.262386446199612,1372.0841398463492,1537.8162576701052,0.037282027
10923,water,tube,1623.0,1599.6838830190713,1.4366060986400897,1534.9314088691408,1662.5976463011507,0.026083216
10928,water,tube,1158.0,1143.4032748415648,1.260511671712886,1095.8969742226516,1191.8739026635476,0.027181067
10929,water,tube,1066.0,1071.2972819542997,0.4969307649436872,1023.3546207310733,1120.8883439974632,0.029017154
10931,water,tube,881.0,900.5118296075557,2.214736618337762,857.6424205003166,944.0452801087691,0.029808305
10938,water,tube,1920.0,1923.2212706040325,0.16777451062669257,1833.8020483282883,2011.2487733827334,0.030048566
10947,water,tube,281.0,271.25985002105847,3.4662455441073066,249.56511574644534,289.1807294147488,0.049076326
10952,water,tube,571.0,586.0771966115543,2.6404897743527695,550.780665435834,621.2066606260406,0.036569174
10955,water,tube,436.0,438.86112632364495,0.6562216338635214,401.0851673584236,474.55862802275,0.052294236
10969,water,tube,1104.0,1174.2912314838036,6.366959373532933,1121.7411267551709,1227.4961914588043,0.029369729
10979,water,tube,1128.0,1043.3040335441947,7.508507664521749,996.1520783809949,1091.6260763999448,0.029124001
11012,water,tube,5398.0,5612.037569134075,3.9651272533174335,5050.0610188499595,6233.975600172679,0.066635706
11015,water,tube,3675.0,3680.580582471611,0.15185258426151826,3322.694505231637,4033.4078363473905,0.060709644
11021,water,tube,1450.0,1413.8680316498876,2.4918598862146486,1347.7580209103169,1482.3031273370223,0.031191856
11026,water,tube,1860.0,1895.2665068400036,1.896048754838901,1806.0791398568479,1985.864780354158,0.030980334
11032,water,tube,824.0,804.7410666837856,2.3372491888609757,772.2818679215208,835.5338960141272,0.024781963
11037,water,tube,571.0,580.8036970766499,1.7169346894308026,552.6093857474265,607.6721359409528,0.029586913
11038,water,tube,530.0,525.4614907907071,0.8563224923194146,498.80076540944333,550.9207512990564,0.030957166
11043,water,tube,1249.0,1253.4943392242233,0.3598350059426155,1208.3118822758236,1301.2574088362849,0.024560934
11046,water,tube,1096.0,1096.9443859647538,0.08616660262352117,1054.2477518439757,1140.6760366866026,0.025388923
11050,water,tube,766.0,753.0964860694398,1.6845318447206483,720.1426540416077,787.063487877785,0.027518826
11060,water,tube,1167.0,1195.1801710339566,2.41475330196715,1148.1385668283351,1243.4382777871426,0.026109133
11066,water,tube,582.0,586.246226463752,0.7295921759024071,555.8476255685083,616.5735322627412,0.03190972
11067,water,tube,516.0,516.1955338849243,0.037894163745022524,482.5045694395602,549.1729004216821,0.039881792
11068,water,tube,1991.0,1953.7916119555393,1.8688291333229865,1873.1191847632347,2038.6575298652963,0.027712163
11082,water,tube,517.0,520.0507696614654,0.5900908436103361,493.25873688663984,542.5536004315892,0.030244196
11085,water,tube,473.0,481.6904508963779,1.8373046292553723,455.0270848771636,503.4682865189412,0.032265626
11122,water,tube,919.0,898.90099179362,2.1870520355146845,861.8116016410722,935.5851486008048,0.025878942
11134,water,tube,1294.0,1320.1415291660182,2.0202109092749803,1269.0042739871876,1375.639376736385,0.02691465
11152,water,tube,445.0,431.49859035110126,3.034024640201965,406.83579271620914,451.2227269486813,0.03312302
11166,water,tube,372.0,341.1149122759508,8.302442936572362,317.9125911175234,359.9136282733188,0.04028611
11186,water,tube,467.0,459.8031685515574,1.5410773979534464,433.57091365168094,485.1919690511223,0.034784257
11214,water,tube,481.0,464.244697715983,3.483430828277958,432.67705381878244,495.0436467448294,0.04144957
11222,water,tube,2134.0,2002.5313870145199,6.160666025561394,1886.0297971105608,2109.375874742884,0.036410943
11225,water,tube,1501.0,1548.072036605318,3.136045076969893,1456.1453098167904,1643.6910395173086,0.04058363
11235,water,tube,1636.0,1685.410602315356,3.0202079654863123,1588.5063757353544,1782.9485933269189,0.037499845
11244,water,tube,2884.0,3062.029532517678,6.173007368851526,2883.1779063094546,3255.426622263748,0.036293227
11247,water,tube,2071.0,2119.5348282471236,2.343545545491243,2007.604547055927,2240.800073827862,0.035456788
11265,water,tube,274.0,286.933722627049,4.720336725200368,261.56226235776813,307.92413985190154,0.05377861
11281,water,tube,1250.0,1253.8698337304306,0.30958669843445025,1185.6132307971598,1319.1717031812075,0.03415101
11291,water,tube,340.0,321.7626002547653,5.363941101539621,297.38103580281495,342.23974758868934,0.04593946
11301,water,tube,167.0,158.28159338881323,5.22060276118968,140.21517456619907,183.1176069896084,0.08065246
11303,water,tube,404.0,403.69475415352605,0.07555590259256227,378.2938809939712,423.82363848462165,0.03657733
11305,water,tube,311.0,299.9546231494829,3.5515681191373223,276.2540711468203,317.85757885260006,0.04674303
11312,water,tube,636.0,627.9097505106175,1.2720518065066782,600.4995239402036,653.362288297238,0.02638518
11321,water,tube,508.0,507.0194097675956,0.1930295733079491,478.52254170920355,534.2328943477379,0.034038547
11360,water,tube,732.0,760.9110930946304,3.9496028817801037,723.6510973728185,794.5287874673028,0.029073438
11362,water,tube,681.0,693.5360944416336,1.8408361881987698,658.1509216592062,727.1676433938198,0.030768631
11364,water,tube,596.0,624.08375772661,4.712039887015097,591.4257106328182,656.1881976854589,0.031928945
11378,water,tube,1884.0,1914.360273299087,1.611479474473838,1833.4120406032785,1995.3295571257113,0.027713193
11381,water,tube,1424.0,1458.3093890423108,2.409367208027447,1400.5105070428465,1516.2624002839252,0.027024772
11406,water,tube,3801.0,4051.0801882904657,6.57932618496358,3741.7933479887747,4350.112380170376,0.04857749
11408,water,tube,2907.0,2886.581641519755,0.7023859126331247,2656.9926315193366,3110.721189685972,0.04681967
11410,water,tube,1463.0,1455.2280475234638,0.5312339355117001,1400.1225600076414,1512.2292193167123,0.025093166
11427,water,tube,2351.0,2322.890096104621,1.195657332853208,2215.983298111423,2438.6359231345905,0.030521082
11455,water,tube,540.0,534.2661614746646,1.0618219491361827,510.2787703997263,558.1647798513745,0.027921444
11457,water,tube,414.0,404.8372712706418,2.2132194998449775,382.4118321192162,427.65322967392484,0.034995526
11460,water,tube,2028.0,1977.7317153855395,2.4787122590956865,1899.4511355413606,2058.2191833898396,0.026215632
11469,water,tube,952.0,917.3806213850187,3.6364893503131634,871.2043512472479,966.7022343532647,0.03221315
11497,water,tube,1550.0,1549.522589303082,0.03080069012374283,1486.5437595204185,1611.5378721553877,0.026404336
11502,water,tube,1131.0,1101.9811185285437,2.565772013391364,1054.143193905737,1150.9754257664235,0.028692048
11510,water,tube,2242.0,2317.426588138469,3.364254600288538,2195.565993261937,2439.827426718168,0.0336451
11542,water,tube,1049.0,1011.0795833584898,3.614911023976187,944.4489540103351,1084.3173257964336,0.043537345
11544,water,tube,5910.0,5395.286039670363,8.709204066491326,4891.942995201532,5940.049800111737,0.06082277
11546,water,tube,5114.0,4887.950612923885,4.420207021433608,4458.6131469891325,5319.213654599105,0.056153964
11569,water,tube,2000.0,1928.147900478047,3.5926049760976526,1795.698829854937,2074.61819775334,0.04600303
11578,water,tube,874.0,889.5735077826223,1.7818658790185697,831.0495967029234,954.7396004916753,0.04261455
11582,water,tube,1060.0,1113.2275139115286,5.021463576559302,1046.522917152901,1189.3628283736964,0.040376026
11588,water,tube,2395.0,2512.2629098856614,4.896154901280227,2354.858548221706,2682.4687011621813,0.040845457
11596,water,tube,872.0,936.2532702891914,7.368494299219195,890.1121539857071,983.739023811752,0.03157891
11631,water,tube,1066.0,1004.2555828661569,5.792159205801412,959.3032204015627,1053.1484440472107,0.02971364
11658,water,tube,1349.0,1333.843334766875,1.123548201121206,1265.5409049054078,1403.3028844685857,0.03393758
11663,water,tube,361.0,361.34423024237276,0.09535463777638772,339.64099777315147,380.2560250149768,0.036251325
11705,water,tube,240.0,222.90845103126682,7.121478736972157,204.0916484749707,241.10294747010244,0.054862604
11711,water,tube,538.0,530.0282191009439,1.4817436615345831,506.0307282249369,552.1924012153827,0.027386537
11713,water,tube,473.0,469.18706906003246,0.8061164777944066,445.9170325483282,489.5862864656557,0.029517476
11718,water,tube,330.0,327.81157215069135,0.6631599543359553,307.164837696732,345.6105617262394,0.038173653
11736,water,tube,319.0,318.5783100284385,0.1321912136556355,293.23447442077907,339.52207561192654,0.047414705
11747,water,tube,345.0,355.0575420683345,2.9152295850244925,328.17339550131527,379.61111791892574,0.04603211
11760,water,tube,2127.0,2186.534559018816,2.798991961392374,2060.733427441302,2300.7022339949413,0.035553392
11764,water,tube,1483.0,1520.42294042237,2.523461930031689,1423.9310519132446,1610.9495457696846,0.04002911
11770,water,tube,2667.0,2717.678904520202,1.900221391833603,2553.6931584358085,2890.273289753607,0.038020488
11778,water,tube,4407.0,4981.348772594509,13.03264743804195,4613.353008283381,5347.402478766159,0.04622661
11806,water,tube,898.0,904.3497269667653,0.7070965441832154,862.5760386119683,944.6828592272595,0.028798014
11812,water,tube,1019.0,1013.4908861630282,0.5406392381719115,963.6252478167343,1066.2406454735653,0.03223246
11824,water,tube,962.0,1005.4891813954465,4.52070492676159,959.515606446238,1051.7741207686272,0.02948648
11829,water,tube,795.0,810.6188740156666,1.9646382409643548,771.2448742827993,850.3801061822488,0.030657928
11838,water,tube,314.0,313.0681331142239,0.29677289355927283,289.3846473103325,333.201380950142,0.046013556
11853,water,tube,733.0,716.873175243639,2.200112517921006,682.497232227517,751.3961317310248,0.02950905
11855,water,tube,474.0,476.13894752757216,0.4512547526523537,445.00042512008235,508.0912392274967,0.04067981
11856,water,tube,1061.0,1097.1699144343372,3.409040003236307,1039.887910199259,1158.7600007025744,0.03498007
11859,water,tube,632.0,657.3031552992436,4.003663813171456,608.8647428081609,709.4137613591347,0.046326578
11864,water,tube,232.0,250.94271096460633,8.164961622675145,229.4551386179414,267.96453681056016,0.05162723
11868,water,tube,136.0,144.8809767293015,6.530129948015805,129.07067369046962,165.44881824587077,0.07606842
11873,water,tube,264.0,220.5213265069797,16.46919450493193,201.90511829109252,240.4107504234563,0.057310563
11879,water,tube,602.0,581.1086627832076,3.4703217968093703,554.3026533728956,605.8716638603876,0.027801614
11880,water,tube,539.0,532.5054435051663,1.2049269934756326,506.47206679213514,554.8380970417677,0.028640427
11883,water,tube,366.0,349.4098197710652,4.532836128124262,328.23020457052706,367.4767611185919,0.036362723
11915,water,tube,473.0,486.9837413404732,2.9563935180704473,457.77990719849345,512.7778826557446,0.0356139
11924,water,tube,536.0,538.912911769643,0.543453688366224,509.5198123727416,567.3940770489992,0.033289716
11936,water,tube,468.0,496.0198316434346,5.987143513554401,467.72466763989667,525.5766757053905,0.035543695
11942,water,tube,503.0,497.2925237699356,1.1346871232732407,468.915536340958,526.9479443430644,0.035557806
11944,water,tube,736.0,714.0438768957464,2.9831689000344572,671.6455746587923,757.7595269989852,0.03666219
11956,water,tube,2037.0,2006.5653499579212,1.4940918037348467,1891.9790676636655,2123.4828309216127,0.036424797
11962,water,tube,1174.0,1167.189483301713,0.5801121548796485,1107.998586093516,1241.263179034571,0.037575062
11963,water,tube,989.0,997.8907281765033,0.8989613929730365,942.9100499757286,1063.505384276143,0.038480777
11975,water,tube,2529.0,2591.0781053025325,2.454650268981121,2382.7288496141405,2794.324696373664,0.049471706
11986,water,tube,3181.0,3104.6511735000418,2.4001517290147203,2838.4252414541857,3363.1059869993587,0.054900423
11991,water,tube,1553.0,1581.035180415096,1.8052273287247884,1509.7344242583135,1657.8841344562222,0.030196914
11994,water,tube,1322.0,1373.4083768922292,3.8886820644651414,1317.9668731612264,1431.4413874397171,0.026942318
11997,water,tube,1059.0,1094.1925759902122,3.3231894230606387,1052.5247945511442,1138.2525126413923,0.026233282
12000,water,tube,842.0,869.0945310079659,3.2178777919199386,833.3407722799748,907.7295667787508,0.02782686
12004,water,tube,482.0,475.7121199384564,1.3045394318555195,449.4771316901866,503.4241920424732,0.034765594
12010,water,tube,3465.0,3574.551263646002,3.161652630476251,3298.1127534014386,3839.3119725367324,0.04869247
12038,water,tube,1202.0,1163.3510274796638,3.215388728813328,1114.311679606864,1211.8127098585303,0.027196733
12039,water,tube,1128.0,1138.2901475048757,0.9122471192265671,1091.530562346286,1184.8263309605318,0.026570389
12040,water,tube,1087.0,1082.1874770892737,0.44273439841088585,1042.1197111416484,1126.8572027774792,0.02600728
12059,water,tube,1974.0,1974.6892335159712,0.03491557831667588,1854.6327469347798,2098.0596931382615,0.0391009
12060,water,tube,1834.0,1860.4288891883286,1.4410517550888027,1757.6226157432127,1968.9051034906547,0.0360455
12091,water,tube,532.0,529.8415920677811,0.40571577673287457,507.08911170855976,555.2784977772092,0.027964981
12093,water,tube,457.0,425.2172029285862,6.954660190681362,405.5245816562219,446.3811299753139,0.029648203
12094,water,tube,409.0,378.45001023809687,7.469435149609568,360.3080124181402,397.0839674546567,0.030345524
12095,water,tube,326.0,322.94710494626753,0.9364708753780584,307.1637679777779,338.983014926906,0.031131411
12126,water,tube,1344.0,1354.3337208895234,0.7688780423752545,1279.6436635072969,1429.6489871720983,0.035832644
12140,water,tube,303.0,298.0603142710727,1.630259316477662,280.55608368924595,313.8329044939639,0.03573214
12163,water,tube,1240.0,1233.2050071706667,0.547983292688169,1161.7386962709604,1306.3632778835183,0.037608914
12169,water,tube,451.0,444.9865231128956,1.3333651634377803,424.3541655877915,467.04665543549754,0.029792387
12174,water,tube,294.0,300.62895178041845,2.2547455035436896,282.8799076053717,316.08727948263777,0.035545643
