row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
11247,water,tube,2071.0,2067.7821976781165,0.15537432746902377,1968.9234141805885,2166.99114233557,0.029659921
11265,water,tube,274.0,279.8309960548078,2.128100749929864,253.61105101647087,306.7174772119964,0.059710618
11281,water,tube,1250.0,1279.1366061045997,2.330928488367972,1219.9924593196172,1339.4752969216183,0.029404964
11291,water,tube,340.0,317.03767371553096,6.7536253777850135,298.29141567723445,336.72898848484425,0.038686976
11301,water,tube,167.0,156.44785145228764,6.318651824977463,137.374111524071,169.72351154917828,0.06964892
11303,water,tube,404.0,400.38771051841104,0.8941310597992473,380.2607047728993,420.0179998621262,0.030929677
11305,water,tube,311.0,309.4924380820357,0.48474659741618137,291.09070412148395,329.31866173021035,0.039234333
11312,water,tube,636.0,626.7451511413352,1.4551649148844004,600.394090038581,650.3638456870835,0.024551552
11321,water,tube,508.0,493.52012645370365,2.8503688083260523,467.242535137525,518.3368454228238,0.031725228
11360,water,tube,732.0,738.2479922033988,0.8535508474588498,704.8086355725652,769.8926898883072,0.027233284
11362,water,tube,681.0,669.2762474973323,1.7215495598630994,637.7458776337572,698.7254805614311,0.028011352
11364,water,tube,596.0,597.9918608566786,0.3342048417245996,568.4515252155167,625.1938571644454,0.029114844
11378,water,tube,1884.0,1885.2665091908339,0.06722447934362305,1793.374375058088,1979.9743050168715,0.030816894
11381,water,tube,1424.0,1426.1643895623558,0.15199364904184245,1353.2977093067357,1501.1812528189973,0.031939156
11406,water,tube,3801.0,3893.6234859331785,2.4368188880078523,3628.1577934328043,4156.765757448129,0.041970167
11408,water,tube,2907.0,2810.41424771697,3.322523298349851,2579.066129860184,3048.6102507814217,0.051511757
11410,water,tube,1463.0,1477.2632461403714,0.9749313834840323,1420.8866987962297,1537.39393654506,0.02503279
11427,water,tube,2351.0,2413.089589360505,2.640986361569767,2304.640202258578,2514.968415471247,0.027941415
11455,water,tube,540.0,532.0668532587921,1.4691012483718344,506.5967603967031,556.3362431919554,0.028386496
11457,water,tube,414.0,408.4555954090004,1.3392281620771957,386.6487429582712,430.00025003729263,0.03260058
11460,water,tube,2028.0,2076.2784245934854,2.3805929286728498,1983.6419085172724,2165.5378697600854,0.0282319
11469,water,tube,952.0,920.6996811290381,3.287848620899355,863.4861291852914,980.5566411622373,0.039825514
11497,water,tube,1550.0,1607.126892179442,3.68560594706077,1535.9983623252867,1677.2878661237573,0.028051537
11502,water,tube,1131.0,1106.3961649801138,2.175405395215404,1055.740711693547,1161.6565028070374,0.029855026
11510,water,tube,2242.0,2274.9702301960797,1.4705722656592186,2156.6157478520527,2391.0084513495203,0.0331657
11542,water,tube,1049.0,1000.2388849042393,4.648342716469086,931.470077798687,1075.311400106972,0.0453234
11544,water,tube,5910.0,5413.06574923498,8.408362957106936,4921.476974000921,5934.667053550727,0.058326714
11546,water,tube,5114.0,4965.769594139227,2.89852181972572,4504.902591069745,5448.052338156853,0.059010495
11569,water,tube,2000.0,2013.0759349956224,0.6537967497811223,1887.921138925298,2147.283369499822,0.038967676
11578,water,tube,874.0,911.6751756415659,4.310660828554456,851.6161075723531,973.8579008154754,0.04118695
11582,water,tube,1060.0,1086.141997985981,2.4662262250925573,1018.7552869758811,1158.4180256926925,0.039689716
11588,water,tube,2395.0,2422.5924909714076,1.1520873056955174,2276.3786229776692,2566.646800866385,0.036449775
11596,water,tube,872.0,945.8120317344614,8.46468253835566,903.1102457542631,992.5913992032765,0.029618727
11631,water,tube,1066.0,1018.2272132533352,4.48149969480908,972.9369948848913,1068.603802508173,0.029665153
11658,water,tube,1349.0,1335.5655321544943,0.9958834577839623,1271.5097779544053,1399.132608516579,0.030358037
11663,water,tube,361.0,368.0702878637195,1.9585284941051246,348.43163532092484,386.5288410878499,0.03250363
11705,water,tube,240.0,219.34576117357236,8.605932844344853,203.64522721840927,239.21506219861257,0.049364522
11711,water,tube,538.0,532.1672681672737,1.0841508982762578,508.9991781060006,553.02026075323,0.025519406
11713,water,tube,473.0,459.4984278880493,2.854454991955746,437.12251761000755,480.2654325675856,0.028897831
11718,water,tube,330.0,329.19213341578507,0.24480805582270754,309.7013444887902,349.0235412986712,0.037412643
11736,water,tube,319.0,321.6104926386506,0.8183362503606935,297.4694101961541,347.4033151527995,0.04767165
11747,water,tube,345.0,348.46657415318737,1.0048041023731498,321.76345843609556,377.06789320696856,0.048404984
11760,water,tube,2127.0,2172.5561156228346,2.1418013927049633,2035.7158030574872,2314.4458434658604,0.03892569
11764,water,tube,1483.0,1492.3453193880923,0.6301631414762185,1399.6115861742776,1592.450763479607,0.039450034
11770,water,tube,2667.0,2759.783669735298,3.4789527459804344,2594.623436568578,2921.2399542992775,0.03633217
11778,water,tube,4407.0,4719.709932105774,7.09575521002437,4370.81093816313,5076.211820635445,0.047250487
11806,water,tube,898.0,922.0342921034511,2.6764245104065805,884.4051726541488,961.7866532061825,0.026587475
11812,water,tube,1019.0,1008.6568830115957,1.0150262010210294,963.4466394991188,1058.3967045737852,0.02971192
11824,water,tube,962.0,1006.8937048622995,4.66670528714132,966.0529296393996,1053.5226946070945,0.027597982
11829,water,tube,795.0,816.3544464974482,2.6860938990500856,781.0357297581384,852.0581659718885,0.027284484
11838,water,tube,314.0,311.25462248188626,0.8743240503546947,291.6853694584888,330.5657062840401,0.040130407
11853,water,tube,733.0,728.4475779617832,0.6210671266325829,691.7783510381047,764.3740605562621,0.030740635
11855,water,tube,474.0,476.88411012920164,0.6084620525741866,445.43834230143904,508.4799377623481,0.0403935
11856,water,tube,1061.0,1081.4816162567092,1.9304068102459218,1030.4528523547062,1134.823866764918,0.030538602
11859,water,tube,632.0,644.8872050443566,2.0391147222083257,605.3545138729861,685.9967840832265,0.038168374
11864,water,tube,232.0,237.77677083692984,2.489987429711139,221.57084522000852,257.487984407343,0.046706464
11868,water,tube,136.0,138.17179131163135,1.596905376199524,120.81674529652486,155.11546613051965,0.07933501
11873,water,tube,264.0,205.90526117729527,22.005582887388154,188.02204968762837,226.96076222963083,0.05717382
11879,water,tube,602.0,580.7867685054882,3.5237926070617567,555.1122388760742,603.9546577742501,0.026020864
11880,water,tube,539.0,529.3990246138931,1.7812570289623262,505.57380412977835,550.437824004502,0.026283009
11883,water,tube,366.0,360.5907633294102,1.477933516554588,338.45752571433303,382.62525122240305,0.038026024
11915,water,tube,473.0,473.31197485120026,0.06595662816073183,447.1711304708355,498.42081702091315,0.033168018
11924,water,tube,536.0,528.7803474580431,1.3469501011113547,501.00370728365317,555.0597810795713,0.031297285
11936,water,tube,468.0,485.3246331113039,3.701844681902545,456.65809226682444,513.6842297540059,0.035593398
11942,water,tube,503.0,487.42154142167925,3.0971090612963716,458.7064340805883,515.8078604996957,0.035486057
11944,water,tube,736.0,711.7689136241028,3.2922671706382114,674.0138625568776,749.685525872938,0.0324257
11956,water,tube,2037.0,1996.6246924874351,1.9820965887366155,1876.886112344699,2113.685952038476,0.036619607
11962,water,tube,1174.0,1112.4103764359015,5.24613488620941,1049.2086341329907,1180.4551225531663,0.036311876
11963,water,tube,989.0,964.2815610262817,2.4993365999715187,909.1357842112849,1023.5730181981583,0.036651205
11975,water,tube,2529.0,2568.0817454814783,1.5453438308216,2369.5613323390244,2770.5729069273516,0.047824036
11986,water,tube,3181.0,3120.796014646052,1.8926119256192442,2814.258019020361,3442.2265160961756,0.062762365
11991,water,tube,1553.0,1567.6539735472236,0.9435913423840042,1493.3905295328034,1642.3328829632765,0.030379679
11994,water,tube,1322.0,1330.2482864944582,0.6239248482948692,1268.9901758841208,1392.7946643345163,0.029631207
11997,water,tube,1059.0,1091.4905699961212,3.068042492551574,1040.8555680633942,1141.3950161339264,0.02933231
12000,water,tube,842.0,858.6995501825027,1.98331949910958,821.7863467971205,897.1168164858341,0.027796308
12004,water,tube,482.0,468.5689745340472,2.786519806214277,441.0799144303162,496.4142629318077,0.03598857
12010,water,tube,3465.0,3476.2989846111004,0.32608902196538014,3205.8005001496126,3750.25659211771,0.04905729
12038,water,tube,1202.0,1195.4344876464872,0.5462156700093809,1141.8377559272033,1249.3607250199007,0.02860603
12039,water,tube,1128.0,1148.7064974644725,1.8356823993326663,1097.0817850798878,1200.434741164946,0.028542062
12040,water,tube,1087.0,1099.3559094073817,1.1366981975512107,1050.473658440085,1148.8275039130428,0.02854626
12059,water,tube,1974.0,1967.115047244068,0.3487818012123653,1860.5108949914857,2068.6114158397195,0.03367456
12060,water,tube,1834.0,1832.8355011882084,0.06349502790576039,1738.2546745328657,1923.0851266737093,0.03220274
12091,water,tube,532.0,527.4667320266614,0.8521180401012478,503.3590062425483,549.606018014258,0.027429795
12093,water,tube,457.0,416.4011883735918,8.883766220220608,395.6757002019523,436.22830553878964,0.029850192
12094,water,tube,409.0,375.6512498498289,8.153728643073618,356.2126636006948,394.59646798514916,0.03129278
12095,water,tube,326.0,318.56466827854985,2.2807766016718265,299.7313356679282,338.07851519538207,0.03658229
12126,water,tube,1344.0,1356.197237125428,0.9075325242133963,1253.4774030885242,1459.846746717283,0.04899233
12140,water,tube,303.0,304.5254331339617,0.5034432785352186,287.11620223262804,322.4582436872731,0.03551985
12163,water,tube,1240.0,1209.0597531819215,2.4951811950063347,1123.3703476526453,1304.3066806923987,0.0484006
12169,water,tube,451.0,454.25430758403104,0.7215759609824921,430.7835772550497,477.78236838515403,0.031497665
12174,water,tube,294.0,295.41750225355236,0.4821436236572642,278.6816675036306,313.3731130394922,0.0354699
12187,water,tube,760.0,765.6609131980168,0.7448569997390564,719.3759537038278,813.8727888586059,0.038882308
12192,water,tube,1000.0,1030.8086458111213,3.0808645811121322,980.8401488846519,1080.7129829567123,0.03041319
12194,water,tube,1756.0,1825.5875563740144,3.962844896014488,1724.6319948367209,1924.5007193150025,0.034026027
12206,water,tube,2765.0,2738.116653210852,0.9722729399330258,2530.172888185944,2947.002618141283,0.045596596
12230,water,tube,2581.0,2620.826292191977,1.54305665214943,2447.4151970046987,2792.804124412031,0.040895265
12241,water,tube,837.0,832.7863947642116,0.5034175908946654,794.9133308293426,872.2073485296373,0.029160812
12277,water,tube,1279.0,1277.8664703351285,0.08862624432146231,1220.6186106897894,1333.1873411179217,0.028143313
12283,water,tube,2535.0,2615.970371975255,3.194097513816771,2447.5827793056924,2783.6614327752404,0.040232502
12287,water,tube,2011.0,2066.3588565708324,2.7528024152577006,1950.244769194452,2177.189099191246,0.03441618
12293,water,tube,1232.0,1247.155804468897,1.2301789341637202,1186.3828868144615,1307.7358258602378,0.030874558
12308,water,tube,741.0,784.6849717858603,5.895407798361712,751.8825399318205,820.1793657504745,0.027914448
12315,water,tube,700.0,717.5825522605044,2.511793180072053,679.8652641582444,758.3786226288928,0.03438779
12316,water,tube,1407.0,1427.648905407363,1.4675838953349623,1355.9455589651586,1498.6402415699647,0.03188266
12321,water,tube,1465.0,1471.4450099774253,0.43993242166725893,1390.6251294167296,1553.0713584525022,0.03490155
12328,water,tube,602.0,632.1725144214681,5.0120455849614824,604.684611249266,658.6592530569621,0.027047781
12331,water,tube,423.0,415.07397853980757,1.8737639385797709,393.9728758745788,434.9859190668964,0.030480046
12338,water,tube,923.0,906.5347280068802,1.7838864564593515,857.4143358739999,957.3732090629326,0.035254795
12348,water,tube,846.0,872.5808948086773,3.1419497409784007,818.1215085536523,932.7103333006139,0.039984208
12349,water,tube,1767.0,1727.3892335754779,2.2416958927290396,1631.7494694920656,1822.8175538494172,0.03430305
12359,water,tube,629.0,641.839416379506,2.041242667648016,610.8655476958503,674.7384371024564,0.030990535
12391,water,tube,823.0,818.5199692677181,0.5443536734242862,782.997133826906,857.7367972832881,0.029193765
12402,water,tube,438.0,435.15499081710357,0.6495454755471308,411.42973169440387,459.55407912498407,0.03332988
12414,water,tube,352.0,343.8183547420571,2.324331039188317,317.7268803082047,373.3983381637341,0.048291326
12419,water,tube,1608.0,1791.2632242249974,11.396966680659045,1663.4470413010981,1923.525995547857,0.0443295
12437,water,tube,3454.0,3419.6617901862564,0.9941577826793155,3138.3405492204733,3706.9443539634526,0.05204849
12465,water,tube,472.0,433.7059597705589,8.113144116407017,406.42193708114837,462.4363449452658,0.038440403
12468,water,tube,1407.0,1500.2352676793694,6.626529330445584,1426.4788044105183,1576.3985795164742,0.031615116
12471,water,tube,1186.0,1198.65769968648,1.0672596700236172,1136.5939901876447,1262.2597281708354,0.032967523
12511,water,tube,423.0,426.84649721962717,0.909337404167179,402.86047832403295,451.0830699335182,0.03410263
12514,water,tube,309.0,304.9117161607597,1.3230692036376437,284.3248269760902,326.22711638617227,0.04198477
12554,water,tube,434.0,440.61545623301936,1.5242986712026172,418.99177004732786,460.6542336168228,0.029103095
12556,water,tube,310.0,312.8547611966324,0.9208907085910999,293.8420070910759,331.29188923291434,0.03752615
12558,water,tube,641.0,612.5468965014624,4.438861700239882,582.7934546051933,642.2897874328745,0.030173007
12566,water,tube,924.0,945.7016322270621,2.3486614964352897,890.1797282555162,1003.1121516619884,0.03842956
12571,water,tube,320.0,315.93466696786095,1.2704165725434535,298.25181546904395,332.4783664767055,0.03394826
12580,water,tube,233.0,233.62679268807335,0.269009737370537,219.60000640239363,248.94124235283593,0.03992113
12581,water,tube,215.0,213.04277138954367,0.9103388885843378,199.21476623076055,228.48811496316003,0.04345865
12596,water,tube,391.0,380.39406375627846,2.7125156633558936,358.93650802365545,402.7917245119242,0.034602433
12612,water,tube,357.0,334.0744174884071,6.421731795964396,313.6114947697801,354.90291207775977,0.03773368
12614,water,tube,690.0,732.5481590815584,6.166399866892525,694.072964885588,777.0942624012624,0.035319522
12632,water,tube,748.0,782.9556097681246,4.67320986204875,743.3855503259971,827.5777257473234,0.033980433
12639,water,tube,2459.0,2444.449185757511,0.5917370574416102,2219.3944938575974,2688.936699813479,0.061593805
12643,water,tube,1903.0,1822.8729600629686,4.2105643687352305,1668.951478179329,1987.6418114475239,0.055010546
12648,water,tube,1207.0,1101.3648060375385,8.751880195730031,1011.952991287801,1197.6167926729358,0.052664347
12670,water,tube,1556.0,1604.3112277254263,3.1048346867240557,1481.0393556659053,1745.146807783391,0.051967844
12686,water,tube,3180.0,3189.928627743226,0.3122209982146577,2853.055257497489,3570.0313824575,0.07077586
12688,water,tube,2802.0,2936.110481849545,4.786241322253571,2656.096898888595,3241.9301580536685,0.06291898
12700,water,tube,3407.0,3519.917391439056,3.3142762383051303,3069.516979005747,4039.713832881041,0.086889334
12710,water,tube,1066.0,1112.0608189483307,4.320902340368737,1034.1591383481589,1223.0589556303703,0.051006988
12725,water,tube,2453.0,2469.2049574882953,0.6606179163593702,2234.2031176912624,2722.802171990252,0.061528295
12727,water,tube,2256.0,2311.1865512141635,2.4462123765143398,2101.33007147452,2536.549344145776,0.058204122
12732,water,tube,1737.0,1787.3601294136852,2.899259033603061,1648.6764588852334,1939.569094165118,0.049421985
12752,water,tube,1795.0,1793.6588956958567,0.07471333170714765,1622.207504805575,1977.5721108965074,0.06218569
12762,water,tube,584.0,586.1027246756261,0.3600555951414493,545.2285120006219,641.3971861384201,0.048065476
12796,water,tube,1758.0,1925.6727960938065,9.537701711820619,1756.334116287092,2113.8761838891774,0.057304643
12804,water,tube,526.0,531.4513229985371,1.036373193638228,487.11680312621314,594.9554620556513,0.060707636
12834,water,tube,479.0,475.6942056623378,0.6901449556706009,430.47511014717645,544.3269304061572,0.07141392
